Creditability,Account Balance,Duration of Credit (month),Payment Status of Previous Credit,Purpose,Credit Amount,Value Savings/Stocks,Length of current employment,Instalment per cent,Sex & Marital Status,Guarantors,Duration in Current address,Most valuable available asset,Age (years),Concurrent Credits,Type of apartment,No of Credits at this Bank,Occupation,No of dependents,Telephone,Foreign Worker
1,2,48,0,0,8358,3,2,1,2,1,1,3,30,3,2,2,3,1,1,1
0,2,18,2,1,12976,1,1,3,2,1,4,4,38,3,3,1,4,1,2,1
0,1,12,2,3,674,2,4,4,4,1,1,2,20,3,2,1,3,1,1,1
0,1,12,2,2,7865,1,5,4,3,1,4,4,53,3,3,1,4,1,2,1
1,1,8,4,0,3398,1,4,1,3,1,4,1,39,3,2,2,2,1,1,2
1,4,24,2,3,1311,2,4,4,4,1,3,2,26,3,2,1,3,1,2,1
1,4,5,2,9,3448,1,4,1,3,1,4,1,74,3,2,1,2,1,1,1
1,1,6,2,4,343,1,2,4,2,1,1,1,27,3,2,1,3,1,1,1
1,1,27,4,9,2442,1,5,4,3,1,4,3,43,2,2,4,4,2,2,1
1,2,30,3,9,2503,2,5,4,3,1,2,2,41,2,2,2,3,1,1,1
1,2,12,2,3,1092,1,3,4,2,3,4,1,49,3,2,2,3,1,2,1
1,1,6,2,2,428,1,5,2,2,1,1,2,49,1,2,1,3,1,2,1
0,1,24,2,3,1823,1,1,4,3,1,2,3,30,2,2,1,4,2,1,1
1,4,22,2,3,2675,3,5,3,3,1,4,3,40,3,2,1,3,1,1,1
1,4,21,4,2,2288,1,2,4,2,1,4,2,23,3,2,1,3,1,2,1
1,1,36,4,2,5371,1,3,3,3,3,2,2,28,3,2,2,3,1,1,1
1,2,18,3,5,6204,1,3,2,3,1,4,1,44,3,2,1,2,2,2,1
1,2,12,2,3,2930,1,4,2,2,1,1,1,27,3,2,1,3,1,1,1
0,1,48,2,3,6758,1,3,3,2,1,2,3,31,3,2,1,3,1,2,1
1,4,10,2,8,894,5,4,4,2,1,3,2,40,3,2,1,3,1,2,1
1,1,12,4,1,1526,1,5,4,3,1,4,4,66,3,3,2,4,1,1,1
1,4,15,2,2,2221,3,3,2,2,1,4,3,20,3,1,1,3,1,1,1
0,2,24,1,6,1837,1,4,4,2,1,4,4,34,1,3,1,2,1,1,1
1,4,12,4,3,2331,5,5,1,3,2,4,1,49,3,2,1,3,1,2,1
1,2,15,2,5,1514,2,3,4,3,3,2,1,22,3,2,1,3,1,1,1
1,4,9,2,2,2301,2,2,2,2,1,4,2,22,3,1,1,3,1,1,1
1,4,21,2,9,1572,4,5,4,2,1,4,1,36,1,2,1,2,1,1,1
1,4,15,4,2,3343,1,3,4,3,1,2,4,28,3,3,1,3,1,2,1
0,1,42,3,3,4370,1,4,3,3,1,2,2,26,1,2,2,3,2,2,1
0,2,24,2,2,4057,1,4,3,1,1,3,3,43,3,2,1,3,1,2,1
1,4,36,2,3,3595,1,5,4,3,1,2,3,28,3,2,1,3,1,1,1
1,1,48,2,6,7476,1,4,4,3,1,1,4,50,3,3,1,4,1,2,1
1,4,39,2,1,8588,2,5,4,3,1,2,3,45,3,2,1,4,1,2,1
0,1,18,4,2,2124,1,3,4,2,1,4,1,24,3,1,2,3,1,1,1
0,1,24,3,3,1024,1,2,4,4,1,4,1,48,2,2,1,3,1,1,1
1,2,18,4,9,3590,1,1,3,4,1,3,3,40,3,2,3,1,2,2,1
0,2,48,2,3,10961,4,4,1,3,2,2,4,27,1,2,2,3,1,2,1
1,1,24,2,2,1747,1,2,4,3,2,1,2,24,3,2,1,2,1,1,2
1,2,12,4,0,958,1,4,2,3,1,3,1,47,3,2,2,2,2,1,1
1,4,12,4,9,1185,1,3,3,2,1,2,1,27,3,2,2,3,1,1,1
1,1,18,3,6,8471,5,3,1,2,1,2,3,23,3,1,2,3,1,2,1
1,2,24,2,3,1967,1,5,4,2,1,4,3,20,3,2,1,3,1,2,1
1,4,12,4,3,930,5,5,4,3,1,4,1,65,3,2,4,3,1,1,1
0,1,12,2,4,741,2,1,4,2,1,3,2,22,3,2,1,3,1,1,1
1,2,18,2,9,2622,2,3,4,3,1,4,3,34,3,2,1,3,1,1,1
0,2,24,2,1,4113,3,2,3,2,1,4,3,28,3,1,1,3,1,1,1
0,2,48,0,9,14421,1,3,2,3,1,2,3,25,2,2,1,3,1,2,1
1,1,6,2,0,1374,5,1,4,2,1,3,2,75,3,2,1,4,1,2,1
0,1,12,2,6,684,1,3,4,3,1,4,3,40,3,1,1,2,2,1,1
1,4,60,2,3,10144,2,4,2,2,1,4,1,21,3,2,1,3,1,2,1
0,1,33,4,2,4281,3,3,1,2,1,4,3,23,3,2,2,3,1,1,1
1,4,12,2,2,1768,1,3,3,3,1,2,1,24,3,1,1,2,1,1,1
0,2,18,0,0,2278,2,2,3,2,1,3,3,28,3,2,2,3,1,1,1
1,1,30,2,2,3622,4,5,4,2,1,4,2,57,3,1,2,3,1,2,1
0,1,12,4,0,691,1,5,4,3,1,3,2,35,3,2,2,3,1,1,1
0,1,18,1,0,1442,1,4,4,3,1,4,4,32,1,3,2,2,2,1,1
0,1,24,3,0,4870,1,3,3,3,1,4,4,53,3,3,2,3,2,1,1
1,4,12,2,0,2133,5,5,4,2,1,4,4,52,3,3,1,4,1,2,1
0,4,24,2,3,2397,3,5,3,3,1,2,3,35,1,2,2,3,1,2,1
1,4,12,4,3,1291,1,3,4,2,1,2,2,35,3,2,2,3,1,1,1
1,2,9,4,2,1919,1,4,4,3,1,3,3,35,3,1,1,3,1,2,1
1,4,14,3,0,802,1,3,4,3,1,2,3,27,3,2,2,2,1,1,1
0,4,18,3,9,2169,1,3,4,4,1,2,3,28,3,2,1,3,1,2,1
1,4,48,4,1,2751,5,5,4,3,1,3,3,38,3,2,2,3,2,2,1
0,4,36,4,0,7855,1,3,4,2,1,2,1,25,2,2,2,3,1,2,1
0,1,12,0,5,1108,1,4,4,3,1,3,1,28,3,2,2,3,1,1,1
1,4,48,4,1,8858,5,4,2,3,1,1,4,35,3,3,2,3,1,2,1
0,3,12,1,9,609,1,2,4,2,1,1,1,26,1,2,1,1,1,1,1
1,4,15,2,3,1386,5,3,4,4,1,2,1,40,3,1,1,3,1,2,1
0,3,24,4,0,1344,5,4,4,3,1,2,1,37,1,2,2,2,2,1,1
1,4,6,2,3,1346,2,5,2,3,1,4,4,42,1,3,1,3,2,2,1
1,1,15,2,3,1053,1,2,4,4,1,2,1,27,3,2,1,3,1,1,2
1,3,30,4,3,3656,5,5,4,3,1,4,2,49,2,2,2,2,1,1,1
1,1,18,2,0,4380,2,3,3,3,1,4,3,35,3,2,1,2,2,2,1
1,4,11,4,0,1393,1,2,4,2,1,4,3,35,3,2,2,4,1,1,1
0,1,18,2,4,1217,1,3,4,4,1,3,1,47,3,2,1,2,1,2,1
1,4,36,3,0,10875,1,5,2,3,1,2,3,45,3,2,2,3,2,2,1
0,2,9,2,2,918,1,3,4,2,1,1,2,30,3,2,1,3,1,1,1
1,4,18,4,3,2404,1,3,2,2,1,2,3,26,3,2,2,3,1,1,1
1,4,9,2,4,1236,1,2,1,2,1,4,1,23,3,1,1,3,1,2,1
0,2,48,0,10,18424,1,3,1,2,1,2,2,32,1,2,1,4,1,2,2
1,2,12,2,0,1318,4,5,4,3,1,4,1,54,3,2,1,3,1,2,1
1,3,12,4,0,1480,3,1,2,3,1,4,4,66,1,3,3,1,1,1,1
1,4,10,2,0,1546,1,3,3,3,1,2,1,31,3,2,1,2,2,1,2
1,2,14,2,9,1410,3,5,1,4,1,2,1,35,3,2,1,3,1,2,1
1,2,12,4,0,2366,3,4,3,1,1,3,3,36,3,2,1,4,1,2,1
0,2,36,2,5,2384,1,2,4,3,1,1,4,33,3,1,1,2,1,1,1
1,4,15,4,0,5045,5,5,1,2,1,4,3,59,3,2,1,3,1,2,1
1,2,15,2,5,2631,2,3,3,2,1,2,1,25,3,2,1,2,1,1,1
1,2,26,2,1,7966,1,2,2,3,1,3,3,30,3,2,2,3,1,1,1
0,1,24,2,3,2439,1,2,4,2,1,4,1,35,3,2,1,3,1,2,1
1,4,24,2,9,1258,1,4,4,3,1,1,1,25,3,2,1,3,1,2,1
1,4,12,2,2,1574,1,3,4,3,1,2,1,50,3,2,1,3,1,1,1
1,4,12,4,0,682,2,4,4,2,1,3,3,51,3,2,2,3,1,2,1
1,1,10,4,0,1038,1,4,4,3,2,3,2,49,3,2,2,3,1,2,1
1,3,24,4,2,3617,5,5,4,3,2,4,4,20,3,1,2,3,1,1,1
1,4,48,4,6,6110,1,3,1,3,1,3,4,31,1,3,1,3,1,2,1
1,4,36,4,3,3342,5,5,4,3,1,2,3,51,3,2,1,3,1,2,1
0,2,12,2,0,888,1,5,4,3,1,4,3,41,1,2,1,2,2,1,1
0,1,15,2,0,3959,1,3,3,2,1,2,2,29,3,2,1,3,1,2,1
1,2,13,2,3,2101,1,2,2,2,3,4,2,23,3,2,1,2,1,1,1
0,2,9,1,0,1437,2,4,2,3,1,3,4,29,3,2,1,3,1,1,1
1,2,9,2,3,1206,1,5,4,2,1,4,1,25,3,2,1,3,1,1,1
0,2,60,2,0,7408,2,2,4,2,1,2,2,24,3,2,1,4,1,1,1
0,1,18,2,1,7511,5,5,1,3,1,4,2,51,3,3,1,3,2,2,1
1,4,15,2,0,3556,5,3,3,3,1,2,4,29,3,2,1,3,1,1,1
1,4,24,4,2,5150,1,5,4,3,1,4,3,33,3,2,1,3,1,2,1
0,2,24,2,0,2718,1,3,3,2,1,4,2,20,3,1,1,2,1,2,1
1,4,36,4,0,3535,1,4,4,3,1,4,3,37,3,2,2,3,1,2,1
1,4,21,2,3,3160,5,5,4,3,1,3,2,41,3,2,1,3,1,2,1
1,1,36,2,2,3959,1,1,4,3,1,3,2,30,3,2,1,4,1,2,1
1,1,12,2,3,2214,1,3,4,3,1,3,2,24,3,2,1,2,1,1,1
1,4,12,2,0,3527,5,2,2,3,1,3,2,45,3,2,1,4,2,2,1
1,3,12,2,2,1474,1,2,4,2,1,1,2,33,1,2,1,4,1,2,1
1,4,4,4,0,3380,1,4,1,2,1,1,1,37,3,2,1,3,2,1,1
1,2,15,4,9,2326,3,3,2,3,1,4,3,27,1,2,1,3,1,1,1
0,4,48,2,9,3914,5,3,4,1,1,2,1,38,1,2,1,3,1,1,1
1,4,12,2,3,886,5,3,4,2,1,2,3,21,3,2,1,3,1,1,1
1,4,15,4,3,1459,1,3,4,2,1,2,3,43,3,2,1,2,1,1,1
0,1,24,2,3,1282,2,3,4,2,1,2,3,32,3,2,1,2,1,1,1
0,2,15,0,0,1778,1,2,2,2,1,1,1,26,3,1,2,1,1,1,1
1,1,24,2,1,2910,1,4,2,3,1,1,4,34,3,3,1,4,1,2,1
1,2,12,2,9,1037,2,4,3,3,1,4,1,39,3,2,1,2,1,1,1
0,3,24,2,0,947,1,4,4,3,1,3,4,38,1,3,1,3,2,1,1
1,2,24,4,6,5743,1,2,2,2,1,4,4,24,3,3,2,3,1,2,1
0,1,15,0,0,950,1,5,4,3,1,3,3,33,3,1,2,3,2,1,1
1,1,24,2,9,6568,1,3,2,4,1,2,3,21,2,2,1,2,1,1,1
1,4,36,2,0,3079,5,3,4,3,1,4,1,36,3,2,1,3,1,1,1
1,2,24,4,3,1743,1,5,4,3,1,2,2,48,3,2,2,2,1,1,1
1,1,12,2,0,1893,1,3,4,2,3,4,2,29,3,2,1,3,1,2,1
0,2,12,2,3,1534,1,2,1,4,1,1,1,23,3,1,1,3,1,1,1
1,4,6,2,3,1595,1,4,3,3,1,2,2,51,3,2,1,3,2,1,1
1,4,15,2,2,2186,5,4,1,2,1,4,1,33,1,1,1,2,1,1,1
1,4,9,2,2,1388,1,3,4,2,1,2,1,26,3,1,1,3,1,1,1
